model,resampler,select_k,fold,subject,sample_id,y_true,y_pred,y_prob
RF,none,all,6,f01,810.0,1,1,0.6912222222222222
RF,none,all,6,f01,840.0,1,1,0.5761111111111111
RF,none,all,6,f01,1230.0,0,1,0.6094444444444443
RF,none,all,6,f01,1260.0,0,1,0.5527777777777777
RF,none,all,6,f01,1290.0,0,1,0.515
RF,none,all,6,f01,1320.0,0,1,0.5895555555555555
RF,none,all,6,f01,1350.0,0,1,0.5344444444444444
RF,none,all,6,f01,1380.0,0,0,0.4492222222222222
RF,none,all,6,f01,1410.0,0,1,0.5446825396825397
RF,none,all,6,f01,1440.0,0,1,0.5491269841269841
RF,none,all,6,f01,1470.0,0,1,0.6266666666666667
RF,none,all,6,f01,1500.0,0,1,0.6162222222222221
RF,none,all,6,f01,1530.0,0,1,0.6044444444444445
RF,none,all,6,f01,1560.0,0,1,0.5663333333333334
RF,none,all,6,f01,1590.0,0,0,0.30333333333333334
RF,none,all,6,f01,1620.0,0,0,0.3696666666666667
RF,none,all,6,f01,1650.0,0,1,0.6172222222222222
RF,none,all,6,f01,1680.0,0,1,0.5888888888888889
RF,none,all,6,f01,1710.0,1,1,0.5882222222222223
RF,none,all,6,f01,1740.0,1,1,0.63
RF,none,all,6,f01,1770.0,1,1,0.7088888888888889
RF,none,all,6,f01,1800.0,1,1,0.6551111111111111
RF,none,all,6,f01,1830.0,1,1,0.6900000000000002
RF,none,all,6,f01,1860.0,1,0,0.42899999999999994
RF,none,all,6,f01,1890.0,1,1,0.5717777777777778
RF,none,all,6,f01,1920.0,1,1,0.6685555555555557
RF,none,all,6,f01,1950.0,1,1,0.730777777777778
RF,none,all,6,f01,1980.0,1,1,0.7552222222222224
RF,none,all,6,f01,2010.0,1,1,0.7624444444444446
RF,none,all,6,f01,2040.0,1,1,0.7252222222222223
RF,none,all,6,f01,2070.0,1,1,0.7318888888888889
RF,none,all,6,f01,2100.0,1,1,0.576
RF,none,all,6,f01,2130.0,1,1,0.5812222222222222
RF,none,all,6,f01,2160.0,1,1,0.5505555555555555
RF,none,all,6,f01,2190.0,1,1,0.5383333333333332
RF,none,all,6,f01,2220.0,1,1,0.5774603174603175
RF,none,all,6,f01,2250.0,1,1,0.5188888888888888
RF,none,all,6,f01,2280.0,1,1,0.6255555555555555
RF,none,all,6,f01,2310.0,1,1,0.6055555555555554
RF,none,all,6,f01,2340.0,1,0,0.4449999999999999
RF,none,all,6,f01,2370.0,1,1,0.5472222222222222
RF,none,all,6,f01,2400.0,1,1,0.7172222222222223
RF,none,all,6,f01,2430.0,1,1,0.6516666666666666
RF,none,all,6,f01,2460.0,1,1,0.6383333333333334
RF,none,all,6,f01,2490.0,1,1,0.5992063492063491
RF,none,all,6,f01,2520.0,1,1,0.5557777777777777
RF,none,all,6,f01,2550.0,1,1,0.6357777777777778
RF,none,all,6,f01,2580.0,1,1,0.5517777777777778
RF,none,all,6,f01,2610.0,1,1,0.5623333333333332
RF,none,all,6,f01,2640.0,1,0,0.3982380952380953
RF,none,all,6,f01,2670.0,1,1,0.6723333333333333
RF,none,all,6,f01,2700.0,1,1,0.6316666666666666
RF,none,all,6,f01,2730.0,1,1,0.5705555555555555
RF,none,all,6,f01,2760.0,1,1,0.6361111111111112
RF,none,all,6,f01,2790.0,1,1,0.6895555555555556
RF,none,all,6,f01,2820.0,1,1,0.518968253968254
RF,none,all,6,f01,2850.0,1,0,0.45344444444444443
RF,none,all,6,f01,2880.0,1,1,0.5467777777777778
RF,none,all,6,f01,2910.0,1,0,0.4504444444444444
RF,none,all,6,f01,2940.0,1,1,0.5888888888888889
RF,none,all,6,f01,2970.0,1,0,0.42011111111111105
RF,none,all,6,f01,3060.0,0,0,0.27644444444444444
RF,none,all,6,f01,3090.0,0,0,0.2886666666666666
RF,none,all,6,f01,3120.0,0,0,0.40533333333333327
RF,none,all,6,f01,3150.0,0,0,0.391
RF,none,all,6,f01,3180.0,0,0,0.3361111111111111
RF,none,all,7,S03,0.0,0,0,0.24400000000000002
RF,none,all,7,S03,30.0,0,0,0.4076666666666667
RF,none,all,7,S03,60.0,0,1,0.508888888888889
RF,none,all,7,S03,90.0,0,1,0.5545079365079366
RF,none,all,7,S03,120.0,0,1,0.6505555555555556
RF,none,all,7,S03,150.0,0,0,0.48677777777777775
RF,none,all,7,S03,180.0,0,1,0.6792222222222223
RF,none,all,7,S03,210.0,0,1,0.5033333333333333
RF,none,all,7,S03,240.0,0,1,0.5461111111111111
RF,none,all,7,S03,270.0,0,1,0.6816666666666666
RF,none,all,7,S03,300.0,0,1,0.7497777777777779
RF,none,all,7,S03,330.0,0,1,0.7923333333333334
RF,none,all,7,S03,360.0,0,1,0.5232222222222224
RF,none,all,7,S03,390.0,0,1,0.5538888888888889
RF,none,all,7,S03,420.0,0,1,0.6287777777777777
RF,none,all,7,S03,450.0,1,1,0.7144444444444444
RF,none,all,7,S03,480.0,1,1,0.6288888888888887
RF,none,all,7,S03,510.0,1,1,0.6713333333333332
RF,none,all,7,S03,540.0,1,1,0.5935555555555555
RF,none,all,7,S03,570.0,0,1,0.6266666666666667
RF,none,all,7,S03,600.0,0,1,0.6083333333333333
RF,none,all,7,S03,630.0,1,1,0.5292222222222221
RF,none,all,7,S03,660.0,1,1,0.6612222222222222
RF,none,all,7,S03,690.0,1,1,0.5193333333333334
RF,none,all,7,S03,720.0,1,1,0.84
RF,none,all,7,S03,750.0,1,1,0.644222222222222
RF,none,all,7,S03,780.0,1,1,0.641888888888889
RF,none,all,7,S03,810.0,1,1,0.5472222222222222
RF,none,all,7,S03,840.0,1,1,0.6084444444444443
RF,none,all,7,S03,870.0,1,1,0.5363333333333333
RF,none,all,7,S03,900.0,1,1,0.586111111111111
RF,none,all,7,S03,930.0,0,1,0.5878888888888889
RF,none,all,7,S03,960.0,0,1,0.5027777777777777
RF,none,all,7,S03,990.0,0,0,0.47722222222222227
RF,none,all,7,S03,1020.0,1,0,0.3531111111111111
RF,none,all,7,S03,1050.0,1,1,0.5738888888888889
RF,none,all,7,S03,1080.0,1,1,0.5476666666666667
RF,none,all,7,S03,1110.0,1,1,0.7533333333333333
RF,none,all,7,S03,1140.0,1,1,0.6583333333333333
RF,none,all,7,S03,1170.0,1,1,0.7366666666666666
RF,none,all,7,S03,1200.0,1,1,0.6486666666666666
RF,none,all,7,S03,1230.0,1,1,0.7328888888888889
RF,none,all,7,S03,1260.0,1,1,0.7620000000000001
RF,none,all,7,S03,1290.0,1,1,0.5452222222222222
RF,none,all,7,S03,1320.0,1,1,0.5307777777777778
RF,none,all,7,S03,1350.0,1,0,0.48222222222222216
RF,none,all,7,S03,1380.0,1,0,0.4238888888888889
RF,none,all,7,S03,1440.0,0,0,0.4071111111111111
RF,none,all,7,S03,1470.0,0,0,0.38600000000000007
RF,none,all,7,S03,1500.0,0,0,0.321
RF,none,all,7,f09,0.0,0,0,0.21052380952380953
RF,none,all,7,f09,30.0,0,0,0.2438888888888889
RF,none,all,7,f09,60.0,0,0,0.13833333333333334
RF,none,all,7,f09,90.0,0,0,0.08055555555555555
RF,none,all,7,f09,120.0,0,0,0.2792222222222222
RF,none,all,7,f09,150.0,0,0,0.3142222222222222
RF,none,all,7,f09,180.0,0,0,0.33533333333333326
RF,none,all,7,f09,210.0,0,0,0.2955555555555555
RF,none,all,7,f09,240.0,0,0,0.35088888888888886
RF,none,all,7,f09,270.0,0,0,0.41088888888888886
RF,none,all,7,f09,300.0,0,0,0.47622222222222227
RF,none,all,7,f09,330.0,0,0,0.4086666666666667
RF,none,all,7,f09,360.0,0,0,0.39666666666666667
RF,none,all,7,f09,390.0,0,0,0.4113333333333333
RF,none,all,7,f09,420.0,0,0,0.4452222222222222
RF,none,all,7,f09,450.0,0,0,0.4741111111111111
RF,none,all,7,f09,480.0,0,0,0.43611111111111106
RF,none,all,7,f09,510.0,0,0,0.44588888888888883
RF,none,all,7,f09,540.0,0,0,0.4898888888888888
RF,none,all,7,f09,570.0,0,1,0.5248888888888888
RF,none,all,7,f09,600.0,0,1,0.5541111111111111
RF,none,all,7,f09,630.0,0,1,0.5337777777777778
RF,none,all,7,f09,660.0,0,1,0.5226666666666666
RF,none,all,7,f09,690.0,0,1,0.531
RF,none,all,7,f09,720.0,0,1,0.5024444444444445
RF,none,all,7,f09,750.0,0,0,0.4357777777777778
RF,none,all,7,f09,780.0,0,0,0.4775555555555556
RF,none,all,7,f09,810.0,0,1,0.5211111111111112
RF,none,all,7,f09,840.0,1,1,0.5157777777777778
RF,none,all,7,f09,870.0,1,0,0.31166666666666665
RF,none,all,7,f09,900.0,1,0,0.37499999999999994
RF,none,all,7,f09,930.0,1,1,0.513888888888889
RF,none,all,7,f09,960.0,1,0,0.433
RF,none,all,7,f09,990.0,1,0,0.4645555555555555
RF,none,all,7,f09,1020.0,1,0,0.4120000000000001
RF,none,all,7,f09,1050.0,1,0,0.39277777777777784
RF,none,all,7,f09,1080.0,1,0,0.4473333333333333
RF,none,all,7,f09,1470.0,0,1,0.5094444444444444
RF,none,all,7,f09,1500.0,0,1,0.5194444444444444
RF,none,all,7,f09,1530.0,0,1,0.5014444444444445
RF,none,all,7,f09,1560.0,0,1,0.5188888888888888
RF,none,all,7,f09,1590.0,0,1,0.521
RF,none,all,7,f09,1620.0,0,1,0.5168888888888888
RF,none,all,7,f09,1650.0,0,0,0.4835555555555555
RF,none,all,7,f09,1680.0,0,1,0.5048888888888889
RF,none,all,7,f09,1710.0,0,1,0.5468888888888889
RF,none,all,7,f09,1740.0,0,1,0.533
RF,none,all,7,f09,1770.0,0,0,0.4852222222222222
RF,none,all,7,f09,1800.0,0,0,0.45655555555555555
RF,none,all,7,f09,1830.0,0,0,0.49377777777777776
RF,none,all,7,f09,1860.0,0,0,0.3625555555555556
RF,none,all,7,f09,1890.0,0,1,0.7305555555555555
RF,none,all,7,f09,1920.0,1,0,0.352
RF,none,all,7,f09,1950.0,1,0,0.2931111111111111
RF,none,all,7,f09,1980.0,1,0,0.45644444444444443
RF,none,all,7,f09,2010.0,1,0,0.43144444444444446
RF,none,all,7,f09,2040.0,1,0,0.3818888888888889
RF,none,all,7,f09,2070.0,1,1,0.5411111111111111
RF,none,all,7,f09,2100.0,1,0,0.45055555555555554
RF,none,all,7,f09,2130.0,1,0,0.49877777777777776
RF,none,all,7,f09,2160.0,1,1,0.511
RF,none,all,7,f09,2190.0,1,0,0.4774444444444444
RF,none,all,7,f09,2220.0,1,1,0.5193333333333334
RF,none,all,7,f09,2250.0,1,1,0.5031111111111112
RF,none,all,7,f09,2280.0,1,0,0.4484444444444444
RF,none,all,7,f09,2310.0,1,0,0.22833333333333333
RF,none,all,7,f09,2340.0,1,0,0.261
RF,none,all,7,f09,2370.0,1,0,0.45155555555555554
RF,none,all,7,f09,2400.0,1,0,0.4454444444444444
RF,none,all,7,f09,2430.0,1,0,0.40444444444444444
RF,none,all,7,f09,2460.0,1,0,0.3277777777777778
RF,none,all,7,f09,2490.0,1,0,0.24155555555555555
RF,none,all,7,f09,2520.0,1,0,0.35744444444444445
RF,none,all,7,f09,2550.0,1,1,0.5293333333333333
RF,none,all,7,f09,2580.0,1,0,0.4741111111111111
RF,none,all,7,f09,2610.0,1,0,0.4598888888888889
RF,none,all,7,f09,2640.0,1,0,0.4863333333333333
RF,none,all,7,f09,2670.0,1,0,0.4135555555555555
RF,none,all,7,f09,2700.0,1,0,0.4407777777777777
RF,none,all,7,f09,2730.0,1,0,0.4948888888888888
RF,none,all,7,f09,2760.0,1,0,0.34577777777777774
RF,none,all,7,f09,2790.0,1,0,0.475
RF,none,all,7,f09,2820.0,1,0,0.3977777777777778
RF,none,all,7,f09,2970.0,0,0,0.18233333333333332
RF,none,all,7,f09,3000.0,0,0,0.34800000000000003
RF,none,all,7,f09,3030.0,0,0,0.09444444444444444
RF,none,all,7,f09,3060.0,0,0,0.06455555555555556
RF,none,all,7,f09,3090.0,0,0,0.2807777777777778
RF,none,all,7,f09,3120.0,0,0,0.43366666666666664
RF,none,all,7,f09,3150.0,0,0,0.47077777777777785
RF,none,all,7,f10,0.0,0,0,0.2128888888888889
RF,none,all,7,f10,30.0,0,0,0.41811111111111104
RF,none,all,7,f10,60.0,0,0,0.48444444444444446
RF,none,all,7,f10,90.0,0,1,0.5061111111111111
RF,none,all,7,f10,120.0,0,1,0.6777777777777778
RF,none,all,7,f10,150.0,0,1,0.5893333333333334
RF,none,all,7,f10,180.0,0,1,0.7100000000000001
RF,none,all,7,f10,210.0,0,1,0.5473333333333333
RF,none,all,7,f10,240.0,0,1,0.6328888888888888
RF,none,all,7,f10,270.0,0,0,0.48155555555555557
RF,none,all,7,f10,300.0,0,1,0.646888888888889
RF,none,all,7,f10,330.0,1,1,0.508888888888889
RF,none,all,7,f10,360.0,1,1,0.7548888888888889
RF,none,all,7,f10,390.0,1,1,0.7188888888888889
RF,none,all,7,f10,420.0,1,1,0.6561111111111111
RF,none,all,7,f10,450.0,1,1,0.64
RF,none,all,7,f10,480.0,1,1,0.5878888888888889
RF,none,all,7,f10,510.0,1,1,0.6955555555555556
RF,none,all,7,f10,540.0,1,1,0.6273333333333334
RF,none,all,7,f10,570.0,1,1,0.5667777777777778
RF,none,all,7,f10,960.0,0,1,0.505
RF,none,all,7,f10,990.0,0,0,0.48833333333333334
RF,none,all,7,f10,1020.0,0,1,0.5615555555555556
RF,none,all,7,f10,1050.0,0,1,0.5288888888888889
RF,none,all,7,f10,1080.0,0,0,0.4727777777777778
RF,none,all,7,f10,1110.0,0,0,0.4505555555555556
RF,none,all,7,f10,1140.0,0,0,0.46944444444444455
RF,none,all,7,f10,1170.0,0,0,0.4222222222222222
RF,none,all,7,f10,1200.0,0,0,0.4088888888888889
RF,none,all,7,f10,1230.0,0,0,0.4705555555555556
RF,none,all,7,f10,1260.0,0,1,0.5186666666666666
RF,none,all,7,f10,1290.0,0,1,0.5786666666666667
RF,none,all,7,f10,1320.0,0,0,0.42533333333333334
RF,none,all,7,f10,1350.0,0,1,0.5994444444444444
RF,none,all,7,f10,1380.0,0,1,0.627
RF,none,all,7,f10,1410.0,1,1,0.7592222222222222
RF,none,all,7,f10,1440.0,1,1,0.688888888888889
RF,none,all,7,f10,1470.0,1,1,0.5567777777777778
RF,none,all,7,f10,1500.0,0,0,0.4843333333333333
RF,none,all,7,f10,1530.0,1,1,0.67
RF,none,all,7,f10,1560.0,1,1,0.5744444444444444
RF,none,all,7,f10,1590.0,1,1,0.7022222222222223
RF,none,all,7,f10,1620.0,1,1,0.7099999999999999
RF,none,all,7,f10,1650.0,1,1,0.6350000000000001
RF,none,all,7,f10,1680.0,1,1,0.6072222222222223
RF,none,all,7,f10,1710.0,1,1,0.5716666666666667
RF,none,all,7,f10,1740.0,1,1,0.6222222222222222
RF,none,all,7,f10,1770.0,1,1,0.6666666666666665
RF,none,all,7,f10,1800.0,1,1,0.5438888888888889
RF,none,all,7,f10,1830.0,1,1,0.6311111111111112
RF,none,all,7,f10,1860.0,1,1,0.7255555555555555
RF,none,all,7,f10,1890.0,1,1,0.6094444444444446
RF,none,all,7,f10,1920.0,1,1,0.6583333333333334
RF,none,all,7,f10,1950.0,1,1,0.6728888888888889
RF,none,all,7,f10,1980.0,1,1,0.6621111111111111
RF,none,all,7,f10,2010.0,1,1,0.6583333333333333
RF,none,all,7,f10,2040.0,1,1,0.714111111111111
RF,none,all,7,f10,2070.0,1,1,0.5216666666666667
RF,none,all,7,f10,2100.0,1,0,0.46
RF,none,all,7,f10,2130.0,1,1,0.58
RF,none,all,7,f10,2160.0,1,0,0.425
RF,none,all,7,f10,2190.0,1,0,0.47888888888888886
RF,none,all,7,f10,2220.0,1,1,0.5366666666666666
RF,none,all,7,f10,2250.0,1,1,0.5126666666666667
RF,none,all,7,f10,2280.0,1,0,0.35533333333333333
RF,none,all,7,f10,2310.0,1,0,0.49944444444444447
RF,none,all,7,f10,2490.0,0,1,0.7145555555555555
RF,none,all,7,f10,2520.0,0,1,0.5533333333333333
RF,none,all,7,f10,2550.0,0,0,0.4777777777777778
RF,none,all,7,f10,2580.0,0,1,0.6123333333333333
RF,none,all,7,f10,2610.0,0,1,0.5266666666666666
RF,none,all,7,f10,2640.0,0,1,0.5166666666666667
RF,none,all,7,f10,2670.0,0,1,0.5084444444444445
RF,none,all,8,S04,30.0,0,0,0.4594444444444444
RF,none,all,8,S04,60.0,0,0,0.49604761904761907
RF,none,all,8,S04,90.0,0,1,0.7457777777777778
RF,none,all,8,S04,120.0,0,1,0.7924444444444444
RF,none,all,8,S04,150.0,0,1,0.771
RF,none,all,8,S04,240.0,0,1,0.7441111111111113
RF,none,all,8,S04,270.0,0,1,0.7312698412698414
RF,none,all,8,S04,360.0,1,1,0.6166666666666668
RF,none,all,8,S04,390.0,1,1,0.7283333333333334
RF,none,all,8,S04,450.0,1,1,0.6134920634920634
RF,none,all,8,S04,480.0,1,1,0.6743333333333335
RF,none,all,8,S04,510.0,1,1,0.8031111111111111
RF,none,all,8,S04,540.0,0,1,0.6962222222222221
RF,none,all,8,S04,570.0,0,1,0.6308888888888888
RF,none,all,8,S04,600.0,1,0,0.41277777777777774
RF,none,all,8,S04,630.0,1,0,0.4671111111111111
RF,none,all,8,S04,660.0,1,1,0.7982222222222223
RF,none,all,8,S04,690.0,1,1,0.8944444444444446
RF,none,all,8,S04,720.0,1,1,0.706111111111111
RF,none,all,8,S04,750.0,1,1,0.6511111111111112
RF,none,all,8,S04,780.0,1,1,0.85
RF,none,all,8,S04,810.0,1,1,0.7252222222222223
RF,none,all,8,S04,840.0,1,1,0.6668888888888888
RF,none,all,8,S04,870.0,1,1,0.7155555555555555
RF,none,all,8,S04,900.0,1,1,0.6881111111111112
RF,none,all,8,S04,930.0,1,1,0.8523333333333335
RF,none,all,8,S04,960.0,1,1,0.8127777777777778
RF,none,all,8,S04,1020.0,0,0,0.46388888888888896
RF,none,all,8,S04,1050.0,0,0,0.4122222222222222
RF,none,all,8,S04,1080.0,0,1,0.7120000000000001
RF,none,all,8,S04,1110.0,1,1,0.6739999999999999
RF,none,all,8,S04,1140.0,1,1,0.5426507936507936
RF,none,all,8,S04,1170.0,1,1,0.5761111111111111
RF,none,all,8,S04,1200.0,1,1,0.8388888888888889
RF,none,all,8,S04,1230.0,1,1,0.8288888888888889
RF,none,all,8,S04,1260.0,1,1,0.6212222222222222
RF,none,all,8,S04,1290.0,1,1,0.6044444444444445
RF,none,all,8,S04,1320.0,1,1,0.7571111111111112
RF,none,all,8,S04,1350.0,1,1,0.6405555555555557
RF,none,all,8,S04,1380.0,1,1,0.7233333333333334
RF,none,all,8,S04,1410.0,1,1,0.7816666666666666
RF,none,all,8,S04,1440.0,1,1,0.646952380952381
RF,none,all,8,S04,1470.0,1,1,0.6245079365079366
RF,none,all,8,S04,1500.0,1,1,0.702
RF,none,all,8,S04,1530.0,1,1,0.6537142857142858
RF,none,all,8,S04,1590.0,0,1,0.6527777777777778
RF,none,all,8,S04,1620.0,0,1,0.7886666666666666
RF,none,all,8,S04,1650.0,0,1,0.6653333333333336
RF,none,all,8,f08,0.0,0,0,0.35968253968253966
RF,none,all,8,f08,30.0,0,0,0.435
RF,none,all,8,f08,60.0,0,0,0.3218888888888889
RF,none,all,8,f08,90.0,0,0,0.3596666666666667
RF,none,all,8,f08,120.0,0,0,0.4276666666666667
RF,none,all,8,f08,150.0,0,0,0.44155555555555565
RF,none,all,8,f08,180.0,0,0,0.37555555555555553
RF,none,all,8,f08,210.0,0,0,0.35244444444444445
RF,none,all,8,f08,240.0,0,0,0.47111111111111115
RF,none,all,8,f08,270.0,0,1,0.5241666666666667
RF,none,all,8,f08,300.0,0,1,0.5025
RF,none,all,8,f08,330.0,0,0,0.4347222222222223
RF,none,all,8,f08,360.0,0,0,0.4277777777777778
RF,none,all,8,f08,390.0,0,0,0.45888888888888896
RF,none,all,8,f08,420.0,0,0,0.17222222222222222
RF,none,all,8,f08,450.0,0,0,0.1633333333333333
RF,none,all,8,f08,480.0,0,0,0.22666666666666666
RF,none,all,8,f08,510.0,0,0,0.31655555555555553
RF,none,all,8,f08,540.0,0,0,0.40222222222222226
RF,none,all,8,f08,570.0,0,0,0.4834920634920635
RF,none,all,8,f08,600.0,1,0,0.4430158730158731
RF,none,all,8,f08,630.0,1,1,0.5086825396825397
RF,none,all,8,f08,660.0,1,1,0.7351587301587302
RF,none,all,8,f08,690.0,1,1,0.5998888888888888
RF,none,all,8,f08,720.0,1,1,0.606
RF,none,all,8,f08,750.0,1,1,0.696
RF,none,all,8,f08,780.0,1,1,0.6017777777777777
RF,none,all,8,f08,810.0,1,0,0.4871111111111111
RF,none,all,8,f08,840.0,1,1,0.6687777777777777
RF,none,all,8,f08,870.0,1,1,0.5321111111111111
RF,none,all,8,f08,900.0,1,1,0.5461111111111111
RF,none,all,8,f08,1290.0,0,0,0.26555555555555554
RF,none,all,8,f08,1320.0,0,0,0.28155555555555556
RF,none,all,8,f08,1350.0,0,0,0.368
RF,none,all,8,f08,1380.0,0,0,0.3527777777777778
RF,none,all,8,f08,1410.0,0,0,0.2822222222222222
RF,none,all,8,f08,1440.0,0,0,0.34388888888888886
RF,none,all,8,f08,1470.0,0,0,0.24777777777777782
RF,none,all,8,f08,1500.0,0,0,0.17755555555555555
RF,none,all,8,f08,1530.0,0,0,0.1
RF,none,all,8,f08,1560.0,0,0,0.08777777777777779
RF,none,all,8,f08,1590.0,0,0,0.09
RF,none,all,8,f08,1620.0,0,0,0.06055555555555556
RF,none,all,8,f08,1650.0,0,0,0.08000000000000002
RF,none,all,8,f08,1680.0,0,0,0.11166666666666666
RF,none,all,8,f08,1710.0,0,0,0.13277777777777777
RF,none,all,8,f08,1740.0,0,0,0.21822222222222223
RF,none,all,8,f08,1770.0,1,0,0.47077777777777785
RF,none,all,8,f08,1800.0,1,1,0.5987777777777777
RF,none,all,8,f08,1830.0,1,1,0.5884444444444444
RF,none,all,8,f08,1860.0,1,1,0.6747777777777778
RF,none,all,8,f08,1890.0,1,1,0.7392222222222222
RF,none,all,8,f08,1920.0,1,1,0.6132222222222222
RF,none,all,8,f08,1950.0,1,1,0.5778888888888889
RF,none,all,8,f08,1980.0,1,1,0.5022222222222222
RF,none,all,8,f08,2010.0,1,1,0.548
RF,none,all,8,f08,2040.0,1,1,0.5243333333333333
RF,none,all,8,f08,2070.0,1,0,0.44088888888888894
RF,none,all,8,f08,2100.0,1,0,0.36388888888888893
RF,none,all,8,f08,2130.0,1,0,0.42422222222222217
RF,none,all,8,f08,2160.0,1,0,0.37711111111111106
RF,none,all,8,f08,2190.0,1,0,0.3015555555555556
RF,none,all,8,f08,2220.0,1,0,0.1961111111111111
RF,none,all,8,f08,2250.0,1,0,0.17833333333333334
RF,none,all,8,f08,2280.0,1,0,0.12
RF,none,all,8,f08,2310.0,1,0,0.14444444444444443
RF,none,all,8,f08,2340.0,1,0,0.14277777777777775
RF,none,all,8,f08,2370.0,1,0,0.1261111111111111
RF,none,all,8,f08,2400.0,1,0,0.11333333333333333
RF,none,all,8,f08,2430.0,1,0,0.11666666666666667
RF,none,all,8,f08,2460.0,1,0,0.07
RF,none,all,8,f08,2490.0,1,0,0.4277777777777777
RF,none,all,8,f08,2520.0,1,1,0.6231746031746032
RF,none,all,8,f08,2550.0,1,0,0.49100000000000005
RF,none,all,8,f08,2820.0,0,1,0.5551111111111111
RF,none,all,8,f08,2850.0,0,1,0.6223333333333333
RF,none,all,8,f08,2880.0,0,1,0.6894444444444444
RF,none,all,8,f08,2910.0,0,1,0.601111111111111
RF,none,all,8,f08,2940.0,0,1,0.5615555555555556
RF,none,all,8,f08,2970.0,0,1,0.5114444444444445
RF,none,all,8,f08,3000.0,0,0,0.4399999999999999
RF,none,all,8,f08,3030.0,0,1,0.5388888888888889
RF,none,all,8,f08,3060.0,0,1,0.6744444444444444
RF,none,all,8,f08,3090.0,0,1,0.5553968253968254
RF,none,all,8,f08,3120.0,0,1,0.5033333333333332
RF,none,all,8,f16,0.0,0,0,0.23977777777777776
RF,none,all,8,f16,30.0,0,0,0.17630158730158732
RF,none,all,8,f16,60.0,0,0,0.16319047619047622
RF,none,all,8,f16,90.0,0,0,0.2254761904761905
RF,none,all,8,f16,120.0,0,0,0.16999999999999998
RF,none,all,8,f16,150.0,0,0,0.12444444444444445
RF,none,all,8,f16,180.0,0,0,0.15888888888888889
RF,none,all,8,f16,210.0,0,0,0.21722222222222218
RF,none,all,8,f16,240.0,0,0,0.15844444444444444
RF,none,all,8,f16,270.0,0,0,0.07999999999999999
RF,none,all,8,f16,300.0,0,0,0.020555555555555553
RF,none,all,8,f16,330.0,0,0,0.12711111111111112
RF,none,all,8,f16,360.0,0,0,0.10722222222222222
RF,none,all,8,f16,390.0,0,0,0.06833333333333333
RF,none,all,8,f16,420.0,0,0,0.05944444444444444
RF,none,all,8,f16,450.0,0,0,0.08944444444444445
RF,none,all,8,f16,480.0,0,0,0.023888888888888887
RF,none,all,8,f16,510.0,0,0,0.03333333333333333
RF,none,all,8,f16,540.0,0,0,0.05714285714285714
RF,none,all,8,f16,570.0,0,0,0.1308888888888889
RF,none,all,8,f16,600.0,0,0,0.057777777777777775
RF,none,all,8,f16,630.0,0,0,0.08499999999999999
RF,none,all,8,f16,660.0,0,0,0.036111111111111115
RF,none,all,8,f16,690.0,0,0,0.056111111111111105
RF,none,all,8,f16,720.0,0,0,0.0741111111111111
RF,none,all,8,f16,750.0,0,0,0.036111111111111115
RF,none,all,8,f16,780.0,0,0,0.04055555555555555
RF,none,all,8,f16,810.0,0,0,0.062222222222222213
RF,none,all,8,f16,840.0,0,0,0.05436507936507935
RF,none,all,8,f16,870.0,0,0,0.13655555555555554
RF,none,all,8,f16,900.0,0,0,0.03666666666666667
RF,none,all,8,f16,930.0,1,0,0.02277777777777778
RF,none,all,8,f16,960.0,1,0,0.021111111111111112
RF,none,all,8,f16,990.0,1,0,0.14222222222222222
RF,none,all,8,f16,1020.0,1,0,0.14
RF,none,all,8,f16,1050.0,1,1,0.6044444444444445
RF,none,all,8,f16,1080.0,1,1,0.5258888888888889
RF,none,all,8,f16,1110.0,1,1,0.6523333333333333
RF,none,all,8,f16,1140.0,1,1,0.7033333333333334
RF,none,all,8,f16,1170.0,1,1,0.5323809523809524
RF,none,all,8,f16,1620.0,0,0,0.25666666666666665
RF,none,all,8,f16,1650.0,0,0,0.06766666666666665
RF,none,all,8,f16,1680.0,0,0,0.21533333333333332
RF,none,all,8,f16,1710.0,0,0,0.2884444444444445
RF,none,all,8,f16,1740.0,0,0,0.1841111111111111
RF,none,all,8,f16,1770.0,0,0,0.21500000000000005
RF,none,all,8,f16,1800.0,0,0,0.23266666666666666
RF,none,all,8,f16,1830.0,0,0,0.4905555555555555
RF,none,all,8,f16,1860.0,0,0,0.48411111111111116
RF,none,all,8,f16,1890.0,0,0,0.17844444444444443
RF,none,all,8,f16,1920.0,0,0,0.18114285714285713
RF,none,all,8,f16,1950.0,0,0,0.20569841269841269
RF,none,all,8,f16,1980.0,0,1,0.5074444444444445
RF,none,all,8,f16,2010.0,0,1,0.5680000000000001
RF,none,all,8,f16,2040.0,0,0,0.405
RF,none,all,8,f16,2070.0,0,0,0.26488888888888895
RF,none,all,8,f16,2100.0,1,0,0.132
RF,none,all,8,f16,2130.0,1,1,0.5124444444444444
RF,none,all,8,f16,2160.0,1,1,0.612095238095238
RF,none,all,8,f16,2190.0,1,1,0.6087619047619047
RF,none,all,8,f16,2220.0,1,1,0.6250000000000001
RF,none,all,8,f16,2250.0,1,1,0.6632222222222223
RF,none,all,8,f16,2280.0,1,1,0.7095555555555556
RF,none,all,8,f16,2310.0,1,1,0.7243333333333334
RF,none,all,8,f16,2340.0,1,1,0.734
RF,none,all,8,f16,2370.0,1,0,0.48544444444444435
